index,IC50,CC50,SI
0,143.71702998609544,311.2430509050048,119.92585423705567
1,186.1681376374971,583.3177177500926,136.983422753676
2,121.25420784194604,476.9105511918907,120.46467778636521
3,297.6312911884831,373.6458283768219,123.83391299700592
4,319.00397714855285,440.1974965800511,121.99645992384923
5,256.3786445198659,428.36336208534294,122.56665451293775
6,121.25420784194604,476.9105511918907,120.46467778636521
7,84.05191221737937,223.28048324708118,88.34228077204871
8,174.97258720936532,2001.352269761358,107.89633617971413
9,90.65094571322474,694.4452355627027,52.182773345978745
10,46.43205278176475,235.2263519681938,105.5274747686081
11,952.6836621108084,1337.1960869256586,123.84851127826246
12,63.26890555987961,244.79534032268515,117.87157373727054
13,57.78175189373579,311.17315137502504,122.00720485457131
14,738.0149322857685,883.504267663082,158.34729566766117
15,88.73190644174406,180.06506421737544,215.18806722603335
16,53.830333848490994,374.3405450531264,88.8506051033789
17,94.63610264942895,433.2308383076738,121.57997105670447
18,70.92756862526986,896.518264682041,53.13363822697146
19,527.2937796995262,984.2542178531146,153.86578902373282
20,174.97258720936532,2001.352269761358,107.89633617971413
21,150.06071576469648,488.98517231793943,121.18511855683914
22,478.30851004359704,1354.7661098974138,121.57189538640043
23,263.9476216643501,2204.3095074148905,70.1779010035493
24,57.46150637918933,183.52906145130322,79.18909460183788
25,1868.9877849953107,2421.1366630936495,142.77217615206914
26,269.8082395843171,672.8548567183435,140.88452043016747
27,249.80045090720785,677.4243378233324,133.86083323628486
28,122.87956874653919,1436.4331272814973,86.29685916575828
29,85.16926847208505,658.6991217355097,95.07213221353445
30,569.3262087382319,722.0563153616083,123.55532896018906
31,58.78231852820787,169.93841128208402,103.9743591360783
32,68.47066081325244,981.183662210289,0.0
33,43.06818426653777,145.96878685288516,100.33089994167085
34,125.03175053431265,851.6700564405548,111.83147161364074
35,124.28420600407028,193.7522121687282,127.59700241156409
36,52.05185252036628,362.1265030460555,65.9355233666434
37,85.92043589492843,477.6203643626569,98.48560669848058
38,142.1145282019213,1621.360554885446,70.84977746219356
39,74.79848440701326,257.4254398867735,118.40671587764436
40,517.3485074473546,1003.9804861696232,87.40941086159435
41,320.000850907729,1026.6355805596381,117.14892868128761
42,930.5113460247717,1125.1774097702541,131.9528164127214
43,243.27299641502435,417.96553244444516,120.06516317619145
44,223.06001541324133,560.439460051038,116.87872145740623
45,184.7079257102158,511.4106203742784,127.67454418631982
46,218.42784663202158,602.1195087408595,121.79068080761039
47,114.08656287394774,2702.0681591690154,98.36504259290803
48,483.8393793254272,1344.141699142101,123.44604059287661
49,49.87044680527774,330.50344933719566,115.55702824633302
50,1109.1283707810098,1541.1696475844756,122.75523623821677
51,223.06001541324133,560.439460051038,116.87872145740623
52,198.76487411162842,822.4396196451412,115.55830167276727
53,1347.821895821145,1269.3096087012161,128.01098365996307
54,315.8762594865227,1317.9499412580144,110.18620711897489
55,132.56992530402158,363.90410919328497,120.3339799234439
56,189.93014868881303,594.4116765550707,134.48938582796256
57,48.80378664723037,190.87903267810776,0.0
58,486.8611351514006,1273.0359220803884,122.63764428738392
59,57.39658369143285,297.00705187791374,122.91519233836472
60,154.71331414893052,511.61171798977927,122.95059109263514
61,1717.1197807361725,1595.2143324980282,126.91169673206528
62,60.58088254945676,1659.331673616664,27.27241388369923
63,52.11393763041647,338.3734990598724,57.919777745285174
64,85.92043589492843,477.6203643626569,98.48560669848058
65,186.1681376374971,583.3177177500926,136.983422753676
66,42.52578171513298,206.06112571461415,0.0
67,344.285378529558,557.4526336327051,109.02789460816196
68,114.17174768318671,1720.5021025014805,6.733668525902701
69,130.82185393475189,328.7054086509635,123.73985456337027
70,47.42156520785045,280.50548566734284,0.0
71,825.5955558923084,4108.43554521764,108.1270776908616
72,259.0248783342778,1651.8353463236194,120.46824719545882
73,72.72599652504627,390.4179172353246,106.9995493237952
74,87.56439544411339,340.6616940267177,120.09740452125158
75,52.45896426414765,339.76181588423486,72.28941775683222
76,129.747017638325,909.0506934444904,107.6498765329033
77,89.84591312336939,900.5828341124793,101.01596039253971
78,75.83604440695956,200.25218331392063,120.4793310632706
79,85.92043589492843,477.6203643626569,98.48560669848058
80,134.73719630747914,455.7293651786617,130.46168085391636
81,98.96968427886767,237.6351078494078,95.54369245787724
