index,IC50,CC50,SI
0,143.7170299860952,311.2430509049944,119.9258542370556
1,186.16813763749698,583.3177177500926,136.98342275367588
2,121.25420784194564,476.9105511918859,120.46467778636516
3,297.6312911884835,373.64582837681746,123.83391299700585
4,319.00397714855296,440.1974965800456,121.99645992384917
5,256.3786445198658,428.3633620853365,122.56665451293767
6,121.25420784194564,476.9105511918859,120.46467778636516
7,84.05191221737878,223.28048324706464,88.34228077204872
8,174.97258720936506,2001.3522697614208,107.8963361797141
9,90.65094571322423,694.4452355627076,52.18277334597885
10,46.432052781764185,235.22635196817987,105.52747476860807
11,952.6836621108096,1337.196086925685,123.8485112782624
12,63.26890555987907,244.79534032267173,117.87157373727048
13,57.78175189373522,311.17315137501384,122.00720485457126
14,738.0149322857694,883.5042676630972,158.347295667661
15,88.73190644174358,180.06506421735742,215.18806722603324
16,53.83033384849048,374.34054505311735,88.85060510337891
17,94.6361026494285,433.2308383076663,121.57997105670441
18,70.92756862526934,896.5182646820554,53.13363822697162
19,527.2937796995271,984.2542178531303,153.8657890237327
20,174.97258720936506,2001.3522697614208,107.8963361797141
21,150.06071576469617,488.98517231793915,121.18511855683909
22,478.30851004359783,1354.7661098974493,121.57189538640037
23,263.9476216643504,2204.309507414957,70.17790100354934
24,57.46150637918879,183.5290614512857,79.18909460183792
25,1868.9877849953132,2421.1366630937273,142.77217615206902
26,269.8082395843171,672.8548567183494,140.88452043016738
27,249.8004509072078,677.4243378233357,133.86083323628478
28,122.87956874653928,1436.433127281533,86.29685916575832
29,85.16926847208464,658.6991217355092,95.07213221353445
30,569.326208738232,722.056315361612,123.55532896018899
31,58.78231852820727,169.9384112820655,103.9743591360783
32,68.47066081325187,981.1836622103037,0.0
33,43.06818426653717,145.96878685286572,100.33089994167082
34,125.0317505343123,851.670056440568,111.8314716136407
35,124.28420600406997,193.75221216871114,127.59700241156403
36,52.05185252036574,362.1265030460469,65.93552336664347
37,85.92043589492795,477.62036436265225,98.48560669848057
38,142.11452820192102,1621.360554885484,70.84977746219361
39,74.79848440701278,257.4254398867591,118.4067158776443
40,517.3485074473549,1003.9804861696555,87.40941086159438
41,320.000850907729,1026.6355805596543,117.14892868128757
42,930.5113460247715,1125.1774097702796,131.95281641272132
43,243.27299641502412,417.96553244443726,120.06516317619139
44,223.06001541324144,560.4394600510362,116.87872145740617
45,184.70792571021533,511.41062037427673,127.67454418631974
46,218.42784663202144,602.1195087408607,121.79068080761033
47,114.0865628739473,2702.0681591690964,98.36504259290803
48,483.83937932542744,1344.1416991421347,123.44604059287654
49,49.87044680527714,330.5034493371874,115.55702824633296
50,1109.128370781011,1541.169647584521,122.7552362382167
51,223.06001541324144,560.4394600510362,116.87872145740617
52,198.76487411162816,822.4396196451473,115.55830167276723
53,1347.8218958211453,1269.309608701251,128.01098365996302
54,315.8762594865234,1317.9499412580467,110.18620711897485
55,132.56992530402115,363.90410919327735,120.33397992344385
56,189.93014868881295,594.4116765550742,134.48938582796248
57,48.8037866472298,190.8790326780897,0.0
58,486.86113515140175,1273.035922080414,122.63764428738385
59,57.39658369143248,297.00705187790066,122.91519233836465
