index,IC50,CC50,SI
0,143.71702998609476,311.2430509050025,119.92585423705565
1,186.1681376374966,583.3177177500926,136.98342275367597
2,121.25420784194432,476.9105511918895,120.46467778636519
3,297.6312911884846,373.6458283768211,123.83391299700591
4,319.003977148553,440.1974965800496,121.99645992384922
5,256.37864451986616,428.36336208534135,122.5666545129377
6,121.25420784194432,476.9105511918895,120.46467778636519
7,84.05191221737698,223.2804832470777,88.34228077204871
8,174.97258720936384,2001.3522697613716,107.89633617971411
9,90.65094571322224,694.4452355627029,52.18277334597877
10,46.43205278176177,235.22635196819124,105.52747476860807
11,952.6836621108184,1337.1960869256618,123.84851127826244
12,63.268905559876885,244.79534032268276,117.87157373727051
13,57.78175189373289,311.17315137502294,122.0072048545713
14,738.014932285776,883.5042676630858,158.34729566766111
15,88.73190644174139,180.06506421737186,215.18806722603313
16,53.83033384848818,374.3405450531243,88.8506051033789
17,94.63610264942668,433.2308383076719,121.57997105670444
18,70.9275686252673,896.5182646820446,53.13363822697142
19,527.2937796995318,984.2542178531171,153.86578902373276
20,174.97258720936384,2001.3522697613716,107.89633617971411
21,150.06071576469535,488.98517231793926,121.18511855683911
22,478.30851004360215,1354.76610989742,121.5718953864004
23,263.94762166435186,2204.3095074149014,70.1779010035493
24,57.461506379186574,183.5290614512998,79.1890946018379
25,1868.9877849953334,2421.1366630936654,142.7721761520691
26,269.80823958431813,672.8548567183452,140.88452043016744
27,249.8004509072081,677.4243378233333,133.86083323628483
28,122.87956874653837,1436.433127281503,86.29685916575826
29,85.16926847208313,658.699121735509,95.07213221353443
30,569.3262087382341,722.056315361609,123.55532896018903
31,58.78231852820494,169.93841128208032,103.97435913607829
32,68.47066081324976,981.183662210291,0.0
33,43.068184266534615,145.96878685288135,100.33089994167084
34,125.03175053431083,851.6700564405576,111.83147161364073
35,124.2842060040685,193.75221216872472,127.59700241156406
36,52.051852520363326,362.1265030460537,65.93552336664342
37,85.92043589492616,477.6203643626556,98.48560669848057
38,142.11452820191982,1621.3605548854516,70.84977746219356
39,74.79848440701082,257.4254398867707,118.40671587764433
40,517.3485074473613,1003.9804861696286,87.40941086159435
41,320.0008509077288,1026.6355805596404,117.1489286812876
42,930.5113460247771,1125.1774097702596,131.95281641272138
43,243.27299641502438,417.9655324444433,120.06516317619142
44,223.06001541324216,560.4394600510373,116.8787214574062
45,184.70792571021428,511.41062037427713,127.67454418631979
46,218.42784663202102,602.1195087408594,121.79068080761037
47,114.08656287394588,2702.068159169032,98.36504259290803
48,483.83937932543404,1344.141699142107,123.44604059287659
49,49.87044680527481,330.5034493371939,115.55702824633299
50,1109.1283707810228,1541.169647584482,122.75523623821675
51,223.06001541324216,560.4394600510373,116.8787214574062
52,198.7648741116278,822.4396196451413,115.55830167276726
53,1347.821895821159,1269.3096087012225,128.01098365996307
54,315.87625948652584,1317.9499412580183,110.18620711897486
55,132.56992530401976,363.90410919328326,120.33397992344386
56,189.93014868881335,594.4116765550718,134.48938582796254
57,48.80378664722721,190.87903267810407,0.0
58,486.8611351514067,1273.0359220803928,122.63764428738389
59,57.39658369143092,297.0070518779111,122.9151923383647
60,154.71331414892984,511.61171798977824,122.95059109263511
61,1717.1197807361968,1595.2143324980348,126.91169673206525
62,60.58088254945409,1659.331673616673,27.272413883699294
63,52.113937630413375,338.3734990598697,57.91977774528503
64,85.92043589492616,477.6203643626556,98.48560669848057
65,186.1681376374966,583.3177177500926,136.98342275367597
66,42.52578171512977,206.0611257146108,0.0
67,344.2853785295598,557.4526336327049,109.02789460816194
68,114.17174768318478,1720.5021025014885,6.733668525902729
69,130.82185393475044,328.7054086509618,123.73985456337024
70,47.421565207847436,280.50548566734045,0.0
71,825.5955558923174,4108.4355452176615,108.12707769086158
72,259.0248783342797,1651.8353463236276,120.46824719545879
73,72.72599652504522,390.41791723532253,106.99954932379518
74,87.56439544411155,340.6616940267154,120.09740452125155
75,52.4589642641447,339.76181588423276,72.28941775683224
76,129.747017638324,909.0506934444909,107.64987653290329
77,89.84591312336704,900.5828341124804,101.0159603925397
78,75.83604440695697,200.25218331391744,120.47933106327058
79,85.92043589492616,477.6203643626556,98.48560669848057
80,134.73719630747723,455.72936517865946,130.46168085391633
81,98.96968427886546,237.63510784940473,95.54369245787723
