index,IC50,CC50,SI
0,141.7837443149214,304.22278551982146,143.9679199049923
1,174.55852919382875,584.7892053444778,191.31052457305623
2,118.90059987454933,470.04491790387914,138.38396853331687
3,292.35440244301344,374.1106288479573,152.47025267600947
4,344.83385081426593,431.87107575100407,139.6529546377044
5,282.5789144652938,429.6603433651421,143.32252912208128
6,118.90059987454933,470.04491790387914,138.38396853331687
7,82.56364274423728,184.24328045912284,47.24760662049384
8,171.4773056125619,1914.272622905059,134.30602200116167
9,89.52863099357977,722.7095633698375,0.0
10,39.33410622898904,236.60048034910756,128.4054290182459
11,992.682992150889,1340.0058717968705,149.81947132596525
12,54.21334392839469,232.6302266541348,136.2981569498619
13,49.18018201323369,289.4772872744839,157.6463766150314
14,761.4205847261655,862.1613187156879,295.36750831673277
15,74.92708744192018,172.6348556035274,92.39147803703139
16,42.747540380583075,374.36958752933043,62.3392189618754
17,97.1352076551856,416.6155512731499,146.38836026692675
18,72.08499928196346,837.323518914371,0.0
19,541.7836750120414,1021.0501101876448,213.41331178851266
20,171.4773056125619,1914.272622905059,134.30602200116167
21,114.11687779777877,520.4997482985984,146.10677088116614
22,535.3814934635739,1407.1615535778385,154.58040341600338
23,315.95080671250116,2276.8682735202788,60.4270138626542
24,53.61837749032418,164.8566743098641,10.935901921158774
25,1220.658965786683,3019.7222324519453,208.40493077536533
26,289.75822836610655,644.8576816421589,206.92893591534056
27,260.53833584504576,726.3960692409187,190.6549248877065
28,129.6097630655039,1593.7404089765573,35.930736629416614
29,89.31993579216947,642.4254034481997,59.76084821265988
30,589.8626373552395,766.8701184269474,147.76814449123216
31,46.92047822848451,152.36436446331692,88.48208643504474
32,69.41247729931536,858.646989610058,0.0
33,33.81267526096656,135.8326515823802,163.9463735026178
34,123.62123578334969,788.138809696026,125.79813717110801
35,124.0014653977801,189.930571188354,158.0637143027256
36,43.39169728838658,385.5630913678744,45.76775452317195
37,80.01987048592777,474.8393928105917,103.25931770220117
38,145.7476696166211,1639.3654290651707,12.506123593493783
39,73.07486922281225,249.13106731222257,132.83593950447158
40,424.73813097389984,838.2166951555209,44.251346378287394
41,278.54865107696463,1041.1511458159794,132.8294983650268
42,870.3019288621259,1302.8209879787903,171.52538863721355
43,270.7902295724824,381.95038003499826,129.99495783490448
44,305.78742226676593,552.4504119235403,136.2738166234349
45,213.86181402124055,610.551985859802,161.6118904781502
46,226.90197952717688,617.2043564303991,148.45767671114112
47,107.80233452812361,2616.961962416672,102.59758819651456
48,467.58887603189186,1330.9953215149203,147.82701173098303
49,43.99559160300697,326.5537093426091,146.6691154131895
50,1200.5178748828441,1645.4188867084733,147.80481326302476
51,305.78742226676593,552.4504119235403,136.2738166234349
52,193.17866409994545,843.0592297288197,123.34135780807364
53,1323.1057588722383,1375.1483662209807,165.53141404661676
54,320.9284752659406,1368.990513351523,104.20556083823487
55,110.60564116664843,382.1877322121828,137.43472040545402
56,211.99415461566292,638.5274741835789,189.08530536804096
57,39.730146374823136,179.05645101773052,0.0
58,478.690149498445,1234.30266547967,145.30611445558372
59,45.450667060546635,279.5724227502138,200.82078287863928
60,157.7342934377091,517.6075965029636,143.66762995164822
61,1853.1607868901665,1562.2988752558163,153.37733413574264
62,52.632816905020945,1835.926850474316,7.92084252793326
63,42.23945691008623,352.084888716538,158.6870687722485
64,80.01987048592777,474.8393928105917,103.25931770220117
65,174.55852919382875,584.7892053444778,191.31052457305623
66,33.10508453495402,196.2823619700901,0.0
67,410.797763167623,599.5469737738919,108.96829649062684
68,116.85098175315586,1770.444928431573,0.0
69,141.65548610671857,303.5748721589882,149.43480533717582
70,38.33179042882833,268.3047430034686,17.284801222040485
71,918.9080739596249,4094.363105840611,99.142374551686
72,239.25440220024916,1697.24762145693,135.87680823409795
73,85.76458230650384,359.77482713132474,96.901270426547
74,77.7575107249373,323.79307321337893,133.65171205564207
75,44.24523287248127,352.2001728760147,57.104189827576526
76,133.05571246748147,1060.0102863100124,96.21112885278187
77,82.67270499600708,889.3644863082939,112.19419320018521
78,70.11573514014353,189.77282737354017,142.1594904886786
79,80.01987048592777,474.8393928105917,103.25931770220117
80,125.98283663872365,478.4474511668358,190.07619527449026
81,89.87922471796608,221.93551916201415,63.498037477261725
82,553.9190830010223,1242.4183546053114,131.31681582888345
83,296.55108585139277,629.981925132493,191.44859444403392
84,93.19452980981059,377.3470436713591,132.73855925101782
85,289.75822836610655,644.8576816421589,206.92893591534056
86,287.87511324022535,619.2689372249243,201.9337713599345
87,79.37102312649041,256.82481831502423,124.94067473115918
88,661.1076260245804,1536.9813516758545,151.62084837416762
89,343.6385172642848,1046.1299535697353,150.3587719419697
90,43.01552076752239,153.80432999819112,42.53614183768301
91,39.4321101293622,155.52402961445796,54.9751724045296
92,55.890470082729706,268.411618355034,135.3955505662079
93,135.67337386118623,221.61772064322554,144.68355321122246
94,55.890470082729706,268.411618355034,135.3955505662079
95,76.33795262410916,719.6613483215841,69.04378463162864
96,33.81594494142445,162.09175095503463,13.11049162984655
97,67.4426899448878,252.16934336178815,121.6187329173805
98,134.04909778746367,497.2966361738705,175.6676632301594
99,32.94543841034533,143.15842472885214,38.74986045356964
100,43.96034826730397,1661.909353702796,0.0
101,123.77965828549503,508.38702966063556,283.06336999243655
102,106.48124806222091,191.038761314618,49.98521388164131
103,657.5799111993721,1172.764882615128,78.72146328642928
104,166.47673560233378,431.2749074257494,52.842125295729296
105,190.23780508284227,431.0495152049245,180.6647492874668
106,412.9431051596812,1444.2081320141851,179.46289179336017
107,97.24234411912174,853.1375637598994,96.5501702557452
108,49.135996283264745,180.02779036320476,156.40623755475843
109,78.97228091775175,1797.91731411541,65.14348766143424
110,191.46255748431983,495.8571859659618,149.3680424839555
111,108.16838361056604,394.15134319628294,122.67656275094835
112,1233.2665966063291,3996.782066135852,101.9615297049943
113,314.55883919297685,449.26644845609053,144.3237201662842
114,104.3847045089445,295.58952180652875,0.0
115,73.8127218414838,347.1099672388598,175.9857415410865
116,717.3932211792587,1206.098892149718,138.0712862757058
117,293.7156348123654,584.1208051871308,0.0
118,73.65478587263374,179.07744399545902,144.82089443033266
119,101.31571499582994,289.3940862615247,100.26142264631423
120,789.5777090054432,1099.1170401098827,134.9693482593142
121,209.01831758020666,2136.2590057678485,277.87028911689447
122,169.46988175690743,736.4466924566303,133.92113136963172
123,842.086059679776,1111.388819067911,149.27139171784486
124,80.01987048592777,474.8393928105917,103.25931770220117
125,693.8519544799584,1028.0739427885785,141.72841529936832
126,37.86227336237556,162.409638851318,118.46604887826254
127,208.01084704293584,545.5569782293347,190.05178468094425
128,673.4590668995575,791.2124117014444,129.86282457556428
129,352.2070026534476,560.5869835926312,160.54532301974524
130,207.73991238247342,1318.6278189212928,134.0949063029583
131,95.67341193250896,606.5767249211243,122.49996119082495
132,83.19356578274758,189.35044484237397,152.26587143943615
133,116.85098175315586,1770.444928431573,0.0
134,103.33644752359396,1235.7413300812595,134.2897476242555
135,1973.7626140292136,2523.9473410896685,201.26519709696066
136,383.19883385724023,429.86313076253964,107.16147884009905
137,69.70493142073755,409.1384193690616,100.82394337702942
138,46.51970256635698,211.76805997835527,154.4391322536508
139,51.42446194678999,481.459013612768,0.0
140,260.3304889552418,924.9785900825945,101.74498156635786
141,3439.298197611839,4037.216526626825,171.43710132433148
142,67.63879844667863,532.5744635347389,149.13234034327394
143,173.5829420185729,469.8462457979584,146.77427965444636
144,247.90014629553724,652.2234160665718,183.56449490493225
145,75.89352053027937,776.2216106451635,167.54677544917135
146,112.87269243939211,536.1478598001619,138.8711815513802
147,92.90627381894386,417.9858249260776,157.17212639297287
148,828.8355121360528,1048.6620650406346,156.93416818559479
149,338.67380102339314,570.6635766760586,149.2400768397301
150,223.66548549363347,2269.84803311151,75.54096390342032
151,82.67270499600708,889.3644863082939,112.19419320018521
152,296.55108585139277,629.981925132493,191.44859444403392
153,1930.1580068613698,1906.658923828333,60.62750393252448
154,90.92539942562915,161.30633103222488,122.62100311231944
155,245.7125345231189,1086.257772034967,158.43865498954594
156,201.87282922267562,1030.6523706915668,147.76768891590677
157,80.01987048592777,474.8393928105917,103.25931770220117
158,193.5151424594238,599.9692450514646,81.16133205083766
159,47.788963092753335,193.5337616569634,0.0
160,288.6753681387322,512.4855926278789,139.7838464708984
161,67.4426899448878,252.16934336178815,121.6187329173805
162,210.3945842975975,458.8619296214041,132.45841825900683
163,1085.710751416844,1767.6315785323502,138.48240834520348
164,174.55131770811695,801.3405704212269,122.59577697783315
165,104.97524246827716,274.17908976387554,58.19156940051835
166,86.33293240139523,366.52566848163855,151.75359032028052
167,47.74622627061379,245.5449535045907,128.85156326336443
168,205.03432585622616,663.2789471540453,173.81562193173735
169,704.6269085837312,757.5302727107335,218.94509614309004
170,1800.7665062128835,1667.5356451030034,164.3072157669384
171,704.6269085837312,757.5302727107335,218.94509614309004
172,549.8598024164843,789.901532895935,141.5342441146547
173,103.45797567062428,292.3000749137786,106.36321367528204
174,74.65488995376904,637.2638979708083,159.35802838884305
175,156.37470202127588,637.5077420306469,205.61566818918175
176,305.02518320214654,614.0148901796717,192.71206701387544
177,76.69597148187472,194.3919257897292,100.6092343787272
178,162.30792649276808,732.2555862976567,128.38590735440977
179,90.14738877885799,461.6998552289043,146.1133320833808
180,110.99875708811103,596.4694028871013,132.94774188411768
181,45.608047193728,149.8753833347825,181.41844964665154
182,53.7570776410202,148.0136763963767,831.2560405002614
183,96.45552725332176,377.52235629166,76.29480609974571
184,85.69972678624946,272.9014542807755,160.04766385148338
185,786.4688067934875,774.753781698671,20.674515640169474
186,92.90627381894386,417.9858249260776,157.17212639297287
187,2461.117619392209,2971.839044528927,209.27271008508578
188,95.93837412856391,177.6869556581799,134.3974717930978
189,196.4101535178773,255.01511285713025,152.53007572879181
190,330.6379865955265,936.9413924340057,135.9555416046728
191,98.39217522137312,363.3515074810681,175.24068218421291
192,226.26003281385553,561.4787769173313,154.20861003365715
193,117.34390699852685,2269.6483412926727,129.87240456603158
194,59.14095992803527,344.4103699748226,25.488232304050435
195,77.94750871221078,1204.6495540583924,117.65636247444199
196,33.10508453495402,196.2823619700901,0.0
197,1026.529127548702,970.2504125245364,132.71885962036853
198,80.39859675174634,397.2619121113778,132.03654088231139
199,51.42446194678999,481.459013612768,0.0
200,33.10508453495402,196.2823619700901,0.0
201,105.84782978567165,264.0681470682517,112.7079172073386
202,682.7615200985784,1025.3657511144552,148.67755884540884
203,96.89848045560241,1019.508673908151,111.56384771687051
204,42.33655452875007,165.62732038274544,118.4409250815586
205,103.3466889607806,405.2069750646748,54.12257191305278
206,192.35972766591095,469.094599889979,152.0028498986018
207,965.8671399688237,1755.5985780073588,116.29373736960767
208,91.96584752738019,176.83162692190808,141.26573145234192
209,127.8033007424403,421.4291876064563,140.80569011823994
210,489.60472560948125,916.6450723639888,147.47230451806337
211,1853.1607868901665,1562.2988752558163,153.37733413574264
212,429.2770449685106,829.0845851756804,139.7029756412163
213,103.30838176536925,1217.2019999010563,138.6699254288129
214,247.63392564785045,416.10580350298494,137.9223709241702
